session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0002201,CUST01370,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002488,CUST01598,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0006354,CUST01971,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0000123,CUST01449,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0003585,CUST01723,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003172,CUST02194,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006499,CUST00260,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001237,CUST02259,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006379,CUST01631,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0001466,CUST01619,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006504,CUST01344,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001543,CUST02387,1,Homepage,Search,Search,1,Desktop
SESS0004085,CUST01554,1,Homepage,Search,Search,1,Mobile
SESS0007868,CUST00752,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001335,CUST01640,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002256,CUST01096,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0007818,CUST00833,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002982,CUST01880,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007632,CUST01702,2,Search,Product_View,Product_View,1,Desktop
SESS0000238,CUST01859,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006173,CUST02016,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004278,CUST00007,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000079,CUST02215,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001235,CUST00991,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002119,CUST02690,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002292,CUST00018,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004347,CUST02300,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004587,CUST02365,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0003245,CUST00342,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0007408,CUST02406,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002238,CUST02337,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005807,CUST00579,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003764,CUST02509,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004417,CUST02954,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003900,CUST01586,2,Search,Product_View,Product_View,1,Desktop
SESS0000170,CUST02439,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0002634,CUST01729,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004434,CUST02322,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002144,CUST00014,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0000347,CUST01980,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004465,CUST02056,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006490,CUST02099,1,Homepage,Search,Search,1,Desktop
SESS0001294,CUST01572,2,Search,Product_View,Product_View,1,Desktop
SESS0003754,CUST00903,2,Search,Product_View,Product_View,1,Mobile
SESS0007032,CUST00801,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0002643,CUST02421,2,Search,Product_View,Product_View,1,Mobile
SESS0006510,CUST00270,2,Search,Exit,Product_View,0,Desktop
SESS0002510,CUST02467,1,Homepage,Search,Search,1,Mobile
SESS0004454,CUST01980,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003842,CUST00574,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004067,CUST00897,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0001402,CUST02909,1,Homepage,Search,Search,1,Desktop
SESS0005225,CUST02744,2,Search,Exit,Product_View,0,Desktop
SESS0000621,CUST00117,1,Homepage,Search,Search,1,Mobile
SESS0004491,CUST00243,1,Homepage,Search,Search,1,Mobile
SESS0000146,CUST01231,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001941,CUST02149,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0000723,CUST01326,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002960,CUST02405,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0007254,CUST00282,1,Homepage,Search,Search,1,Desktop
SESS0006461,CUST00577,2,Search,Product_View,Product_View,1,Desktop
SESS0003893,CUST02963,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006267,CUST01457,2,Search,Exit,Product_View,0,Mobile
SESS0006782,CUST00270,2,Search,Product_View,Product_View,1,Desktop
SESS0002548,CUST02748,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007300,CUST01226,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004146,CUST01706,1,Homepage,Search,Search,1,Desktop
SESS0002632,CUST02565,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000936,CUST02517,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004000,CUST00334,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007169,CUST01200,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004335,CUST02601,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0001147,CUST02821,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003737,CUST00053,1,Homepage,Search,Category_Browse,0,Desktop
SESS0004789,CUST00834,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003377,CUST02343,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000317,CUST01938,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005725,CUST01455,2,Search,Product_View,Product_View,1,Mobile
SESS0005082,CUST01107,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003178,CUST02786,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0001081,CUST00536,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002932,CUST01772,1,Homepage,Search,Search,1,Mobile
SESS0006898,CUST02601,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003216,CUST01122,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002691,CUST01290,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001376,CUST02937,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004739,CUST01033,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003660,CUST02160,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007514,CUST02723,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006863,CUST01860,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007991,CUST00492,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004332,CUST00021,2,Search,Product_View,Product_View,1,Mobile
SESS0004763,CUST00580,2,Search,Product_View,Product_View,1,Mobile
SESS0000631,CUST01415,1,Homepage,Search,Search,1,Desktop
SESS0002433,CUST01688,2,Search,Product_View,Product_View,1,Mobile
SESS0002306,CUST02096,1,Homepage,Search,Search,1,Mobile
SESS0006017,CUST00747,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0005089,CUST01151,2,Search,Product_View,Product_View,1,Mobile
SESS0007668,CUST00439,1,Homepage,Search,Search,1,Mobile
SESS0000769,CUST02449,1,Homepage,Search,Search,1,Mobile
SESS0006716,CUST02620,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000672,CUST00130,2,Search,Product_View,Product_View,1,Mobile
SESS0007350,CUST00649,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001330,CUST00475,1,Homepage,Search,Search,1,Mobile
SESS0007623,CUST02146,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003221,CUST02871,6,Payment_Info,Exit,Exit,1,Mobile
SESS0007276,CUST02497,1,Homepage,Search,Search,1,Mobile
SESS0000532,CUST01306,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006775,CUST00457,1,Homepage,Search,Search,1,Mobile
SESS0000873,CUST00569,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001648,CUST02303,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005183,CUST01231,1,Homepage,Search,Search,1,Tablet
SESS0007641,CUST00029,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007914,CUST02255,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0007858,CUST00704,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0004564,CUST00836,2,Search,Product_View,Product_View,1,Mobile
SESS0005793,CUST01856,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006273,CUST01786,1,Homepage,Search,Search,1,Mobile
SESS0004208,CUST00183,1,Homepage,Search,Search,1,Desktop
SESS0007744,CUST02225,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004628,CUST02423,1,Homepage,Search,Search,1,Tablet
SESS0005263,CUST00013,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004091,CUST01694,2,Search,Exit,Product_View,0,Mobile
SESS0007467,CUST01554,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003019,CUST02935,1,Homepage,Search,Category_Browse,0,Desktop
SESS0004646,CUST02874,2,Search,Product_View,Product_View,1,Mobile
SESS0007389,CUST01029,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000482,CUST00234,1,Homepage,Search,Search,1,Desktop
SESS0007347,CUST02513,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0006018,CUST01243,1,Homepage,Search,Search,1,Mobile
SESS0006837,CUST00500,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006209,CUST01987,2,Search,Product_View,Product_View,1,Mobile
SESS0000339,CUST00987,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0001078,CUST02379,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000010,CUST00027,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001600,CUST01070,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004622,CUST02956,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001918,CUST01828,6,Payment_Info,Exit,Exit,1,Mobile
SESS0004015,CUST01955,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000197,CUST01553,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007516,CUST01692,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005099,CUST02215,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000090,CUST02176,6,Payment_Info,Exit,Exit,1,Desktop
SESS0004735,CUST02808,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000426,CUST02726,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006539,CUST00621,2,Search,Product_View,Product_View,1,Mobile
SESS0002156,CUST00104,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007913,CUST01343,1,Homepage,Search,Search,1,Mobile
SESS0001105,CUST00175,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0000172,CUST02245,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007833,CUST01450,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001679,CUST00699,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002578,CUST02419,2,Search,Product_View,Product_View,1,Mobile
SESS0000436,CUST01266,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0006566,CUST00726,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007434,CUST01560,2,Search,Exit,Product_View,0,Mobile
SESS0003106,CUST02834,2,Search,Product_View,Product_View,1,Mobile
SESS0007909,CUST01953,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000258,CUST01846,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003903,CUST02522,1,Homepage,Search,Search,1,Mobile
SESS0001730,CUST01622,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001406,CUST00232,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006097,CUST01241,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004159,CUST01147,1,Homepage,Search,Search,1,Desktop
SESS0003567,CUST00886,1,Homepage,Search,Search,1,Tablet
SESS0006860,CUST01260,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000706,CUST00952,1,Homepage,Search,Search,1,Desktop
SESS0000062,CUST01385,2,Search,Product_View,Product_View,1,Mobile
SESS0004013,CUST01454,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005186,CUST02728,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004822,CUST00180,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001884,CUST00062,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002528,CUST02532,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003426,CUST01175,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001764,CUST00202,2,Search,Exit,Product_View,0,Mobile
SESS0001957,CUST01043,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005674,CUST00012,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0004360,CUST02455,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000626,CUST01004,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002556,CUST01067,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004267,CUST02814,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002525,CUST02507,2,Search,Product_View,Product_View,1,Desktop
SESS0001349,CUST01386,6,Payment_Info,Exit,Exit,1,Desktop
SESS0004199,CUST02911,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0005205,CUST02136,2,Search,Product_View,Product_View,1,Desktop
SESS0001627,CUST02363,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002791,CUST01005,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004208,CUST00183,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0002452,CUST01380,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0001177,CUST02011,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003966,CUST01448,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006840,CUST02708,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006304,CUST02383,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001244,CUST00542,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006164,CUST02118,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000343,CUST00648,2,Search,Product_View,Product_View,1,Mobile
SESS0006397,CUST01741,1,Homepage,Search,Search,1,Mobile
SESS0004620,CUST01215,1,Homepage,Search,Search,1,Desktop
SESS0007374,CUST02072,1,Homepage,Search,Search,1,Mobile
SESS0005517,CUST02365,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0007752,CUST01091,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0001661,CUST00687,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0003947,CUST01617,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000482,CUST00234,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000095,CUST01718,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000297,CUST02861,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003867,CUST02239,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005906,CUST02761,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005871,CUST02103,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002979,CUST02907,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0001030,CUST02875,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001528,CUST01484,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0006658,CUST01953,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002117,CUST01032,3,Product_View,Exit,Product_View,0,Desktop
SESS0002446,CUST00683,1,Homepage,Search,Search,1,Mobile
SESS0005647,CUST02208,1,Homepage,Search,Search,1,Desktop
SESS0003333,CUST01942,3,Product_View,Product_View,Product_View,1,Desktop
SESS0002100,CUST02182,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0003520,CUST00576,2,Search,Product_View,Product_View,1,Desktop
SESS0005403,CUST02431,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006545,CUST01303,2,Search,Product_View,Product_View,1,Desktop
SESS0000410,CUST02492,1,Homepage,Search,Search,1,Desktop
SESS0007704,CUST00205,6,Payment_Info,Exit,Exit,1,Mobile
SESS0006008,CUST01362,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0006662,CUST00243,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002494,CUST01010,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0007165,CUST01684,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006814,CUST02295,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002230,CUST02066,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003517,CUST01448,3,Product_View,Exit,Product_View,0,Mobile
SESS0003332,CUST01014,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002852,CUST00970,1,Homepage,Search,Search,1,Desktop
SESS0006171,CUST01361,2,Search,Exit,Product_View,0,Mobile
SESS0003794,CUST01723,2,Search,Product_View,Product_View,1,Desktop
SESS0007924,CUST00045,1,Homepage,Search,Search,1,Desktop
SESS0007704,CUST00205,2,Search,Product_View,Product_View,1,Mobile
SESS0000397,CUST00715,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006406,CUST02637,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0001717,CUST01563,2,Search,Product_View,Product_View,1,Desktop
SESS0004474,CUST01244,1,Homepage,Search,Search,1,Mobile
SESS0002135,CUST01809,1,Homepage,Search,Search,1,Mobile
SESS0003958,CUST01132,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004785,CUST02147,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0001667,CUST01488,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002134,CUST02515,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000626,CUST01004,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0000407,CUST01962,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0001961,CUST02524,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000394,CUST00955,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001101,CUST02641,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002176,CUST01318,1,Homepage,Search,Search,1,Mobile
SESS0006798,CUST02622,1,Homepage,Search,Search,1,Mobile
SESS0004832,CUST00457,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003197,CUST00564,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002263,CUST01876,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004936,CUST02770,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006497,CUST01504,1,Homepage,Search,Search,1,Mobile
SESS0005375,CUST01231,1,Homepage,Search,Search,1,Desktop
SESS0004898,CUST02740,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0001638,CUST01737,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001744,CUST02008,2,Search,Exit,Product_View,0,Desktop
SESS0006683,CUST00094,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003334,CUST02992,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004409,CUST01486,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0005880,CUST01167,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006991,CUST02382,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002655,CUST01202,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002442,CUST01548,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003815,CUST00397,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0001002,CUST01957,1,Homepage,Search,Search,1,Mobile
SESS0006239,CUST01312,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001913,CUST02255,2,Search,Product_View,Product_View,1,Mobile
SESS0000137,CUST00157,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005580,CUST02165,6,Payment_Info,Exit,Exit,1,Mobile
SESS0003700,CUST01578,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001410,CUST01470,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0004227,CUST01429,1,Homepage,Search,Search,1,Mobile
SESS0000261,CUST00407,1,Homepage,Search,Search,1,Desktop
SESS0001655,CUST02784,2,Search,Product_View,Product_View,1,Mobile
SESS0003759,CUST02232,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001124,CUST01016,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0001346,CUST01288,3,Product_View,Add_to_Cart,Exit,0,Tablet
SESS0004052,CUST00561,1,Homepage,Search,Search,1,Tablet
SESS0001728,CUST02593,1,Homepage,Search,Search,1,Desktop
SESS0002160,CUST00230,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006164,CUST02118,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005735,CUST01666,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003300,CUST00146,1,Homepage,Search,Search,1,Mobile
SESS0007978,CUST00090,2,Search,Product_View,Product_View,1,Desktop
SESS0007658,CUST00473,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0000925,CUST00120,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000566,CUST01639,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001895,CUST01621,1,Homepage,Search,Search,1,Mobile
SESS0000152,CUST01176,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004203,CUST02404,2,Search,Exit,Product_View,0,Desktop
SESS0006373,CUST01387,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002880,CUST00973,2,Search,Product_View,Product_View,1,Mobile
SESS0001784,CUST02974,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001321,CUST01969,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002245,CUST02509,2,Search,Exit,Product_View,0,Desktop
SESS0006135,CUST01258,2,Search,Product_View,Product_View,1,Desktop
SESS0002443,CUST02346,2,Search,Exit,Product_View,0,Desktop
SESS0006537,CUST02984,2,Search,Product_View,Product_View,1,Desktop
SESS0003400,CUST02990,1,Homepage,Search,Search,1,Mobile
SESS0001029,CUST02575,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005244,CUST01585,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005414,CUST01267,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005090,CUST00831,2,Search,Product_View,Product_View,1,Mobile
SESS0002166,CUST01931,1,Homepage,Search,Search,1,Mobile
SESS0004573,CUST01701,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006317,CUST02275,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0004350,CUST00122,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0006788,CUST00674,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000714,CUST00550,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001867,CUST00554,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000658,CUST00611,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007695,CUST02049,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004180,CUST02745,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004215,CUST00761,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007275,CUST01762,1,Homepage,Search,Search,1,Mobile
SESS0004479,CUST02646,2,Search,Exit,Product_View,0,Mobile
SESS0002844,CUST00925,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000105,CUST02226,2,Search,Product_View,Product_View,1,Desktop
SESS0006879,CUST00956,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003204,CUST02112,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001450,CUST00874,1,Homepage,Search,Search,1,Mobile
SESS0007479,CUST01108,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0003081,CUST01537,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0003127,CUST00172,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001672,CUST00422,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004690,CUST02933,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004964,CUST02590,1,Homepage,Search,Search,1,Mobile
SESS0006830,CUST02688,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002427,CUST01548,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006537,CUST02984,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006987,CUST02278,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002119,CUST02690,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007766,CUST01629,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006738,CUST01406,2,Search,Product_View,Product_View,1,Desktop
SESS0006329,CUST01339,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0003607,CUST02431,1,Homepage,Search,Search,1,Mobile
SESS0003574,CUST01376,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0006905,CUST00846,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007090,CUST02827,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003364,CUST01713,2,Search,Product_View,Product_View,1,Mobile
SESS0006641,CUST02149,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005449,CUST00258,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002040,CUST02522,1,Homepage,Search,Search,1,Mobile
SESS0005780,CUST00864,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004868,CUST00098,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004791,CUST01563,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002818,CUST00908,1,Homepage,Search,Search,1,Mobile
SESS0006614,CUST00766,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006684,CUST00368,2,Search,Product_View,Product_View,1,Desktop
SESS0005964,CUST02491,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007881,CUST01763,1,Homepage,Search,Search,1,Desktop
SESS0006612,CUST00434,1,Homepage,Category_Browse,Search,0,Desktop
