session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0030820,CUST003206,175.29,0.6172932638022004,1,High,0
SESS0009090,CUST003930,137.92,0.704465613295678,1,High,1
SESS0026610,CUST002890,163.69,0.5639431435134522,1,Medium,1
SESS0010990,CUST002401,322.02,0.8256912558595922,1,High,0
SESS0032865,CUST001300,194.54,0.5094349314415684,1,Medium,1
SESS0002377,CUST000149,71.26,0.561492680545921,1,Medium,1
SESS0024262,CUST003758,148.93,0.5259835031266858,1,Medium,1
SESS0023261,CUST000733,157.29,0.462142265015037,1,Medium,1
SESS0019857,CUST002788,170.07,0.7210352646858148,1,High,0
SESS0010586,CUST000835,130.93,0.5585110832571215,1,Medium,1
SESS0012276,CUST003967,262.01,0.48995299374516144,1,Medium,1
SESS0021992,CUST000897,244.66,0.7740112540764681,1,High,1
SESS0019541,CUST002659,111.6,0.708268717209795,1,High,1
SESS0008897,CUST005038,232.61,0.4666973281270435,1,Medium,1
SESS0023921,CUST005457,262.23,0.6841801575201819,1,High,1
SESS0020259,CUST000361,202.39,0.87422334823217,1,High,0
SESS0002396,CUST004714,181.46,0.44054977074331264,1,Medium,0
SESS0027240,CUST000447,190.01,0.6078624470475525,1,High,0
SESS0031652,CUST002547,54.57,0.664332020615165,1,High,1
SESS0017446,CUST003471,230.37,0.5530718078557776,1,Medium,0
SESS0028890,CUST001187,82.16,0.48276644833711846,1,Medium,0
SESS0029496,CUST005136,90.0,0.7693570918654337,1,High,0
SESS0026219,CUST003282,181.88,0.41901526105025105,1,Medium,0
SESS0012010,CUST001456,268.18,0.8058224916833304,1,High,0
SESS0019397,CUST003391,107.15,0.4448286674819886,1,Medium,1
SESS0029684,CUST001479,112.41,0.7325806653989951,1,High,1
SESS0022076,CUST004209,141.04,0.6869999047777164,1,High,0
SESS0027614,CUST005403,339.72,0.5003964296047728,1,Medium,1
SESS0033763,CUST002792,203.54,0.3516600433090427,1,Medium,1
SESS0024218,CUST005577,183.89,0.41054294534010066,1,Medium,1
SESS0024583,CUST003359,309.16,0.7058632890322863,1,High,1
SESS0013290,CUST001908,116.5,0.6490486030503728,1,High,1
SESS0024214,CUST003109,157.96,0.8306591684389624,1,High,1
SESS0019760,CUST004146,99.71,0.5243750315227853,1,Medium,1
SESS0002046,CUST004768,125.75,0.6405300612760406,1,High,0
SESS0010702,CUST003690,105.12,0.5021414628823284,1,Medium,1
SESS0011872,CUST003706,244.69,0.6301429788846646,1,High,1
SESS0026982,CUST004976,107.78,0.6668279573612299,1,High,0
SESS0020711,CUST001753,198.75,0.6269479734813036,1,High,0
SESS0009038,CUST002055,80.44,0.31272370221873014,1,Medium,0
SESS0010371,CUST004055,231.66,0.43969645675555935,1,Medium,0
SESS0007871,CUST005292,111.82,0.7466003544257364,1,High,1
SESS0018247,CUST000394,108.93,0.7252132907426472,1,High,0
SESS0012071,CUST004559,44.75,0.6856540541716862,1,High,0
SESS0021997,CUST003642,114.76,0.43498658421057784,1,Medium,0
SESS0011735,CUST002293,181.25,0.45330618564386227,1,Medium,1
SESS0016948,CUST003573,182.24,0.4755805064593862,1,Medium,0
SESS0019229,CUST005282,10.28,0.5854261461351808,1,Medium,0
SESS0009784,CUST004101,166.17,0.43958174213661966,1,Medium,1
SESS0027465,CUST000462,232.5,0.6531572676321566,1,High,0
SESS0028676,CUST005999,198.77,0.6895210004358773,1,High,0
SESS0002444,CUST000379,266.73,0.4847173922757043,1,Medium,1
SESS0031548,CUST000434,129.92,0.7912346202094307,1,High,1
SESS0034687,CUST004941,266.05,0.5181408197750176,1,Medium,1
SESS0029088,CUST004315,77.37,0.6346066278830145,1,High,1
SESS0011724,CUST001207,295.38,0.8610929064988674,1,High,0
SESS0000940,CUST000705,128.52,0.6267874112130181,1,High,1
SESS0009998,CUST000501,259.91,0.7091526094803854,1,High,0
SESS0012356,CUST003197,86.53,0.777096716553404,1,High,1
SESS0001536,CUST003104,142.32,0.6318051087632488,1,High,1
SESS0020830,CUST002386,112.68,0.4894799181354357,1,Medium,0
SESS0027154,CUST004508,186.37,0.4163520614721528,1,Medium,1
SESS0032859,CUST000558,120.39,0.5814597807624134,1,Medium,0
SESS0013801,CUST003900,158.96,0.37912522240094193,1,Medium,0
SESS0002439,CUST004061,342.72,0.6165322160969539,1,High,1
SESS0028970,CUST003986,162.84,0.5393923065789182,1,Medium,1
SESS0012620,CUST001422,91.23,0.3964073322070269,1,Medium,1
SESS0033744,CUST001241,105.91,0.3307398047391855,1,Medium,0
SESS0010089,CUST002071,91.68,0.5578552637607385,1,Medium,1
SESS0002857,CUST003210,116.82,0.6415319554803112,1,High,0
SESS0033885,CUST000780,156.36,0.8565778052081939,1,High,1
SESS0026208,CUST005035,270.27,0.7163946299994577,1,High,1
SESS0029649,CUST000170,217.6,0.6499823023817641,1,High,1
SESS0015526,CUST000097,180.8,0.33563457877846997,1,Medium,0
SESS0023682,CUST002241,321.37,0.540468778315252,1,Medium,0
SESS0034680,CUST004595,216.36,0.6413364737579792,1,High,0
SESS0000574,CUST004676,204.4,0.9116658719803312,1,High,1
SESS0003772,CUST003099,144.76,0.6475371219465423,1,High,0
SESS0005406,CUST001166,278.92,0.7710939761301844,1,High,1
SESS0008904,CUST003378,218.48,0.28202555578095406,0,Low,0
SESS0008491,CUST001815,180.89,0.4331080848250958,1,Medium,1
SESS0023562,CUST004976,209.89,0.7246326144554607,1,High,1
SESS0026056,CUST000578,144.8,0.721367743639467,1,High,1
SESS0028271,CUST002701,115.58,0.85063480022212,1,High,0
SESS0033666,CUST004419,192.63,0.7223801099382234,1,High,0
SESS0013945,CUST005490,141.4,0.5021809001498307,1,Medium,0
SESS0017665,CUST002666,291.85,0.5675174510844693,1,Medium,1
SESS0005311,CUST003733,213.19,0.718436602494065,1,High,1
SESS0018226,CUST002209,217.89,0.5146413770102377,1,Medium,1
SESS0033696,CUST000131,115.64,0.9050300861329533,1,High,1
SESS0034499,CUST004469,223.86,0.7654218410613617,1,High,1
SESS0027574,CUST001124,223.41,0.6552329765265535,1,High,0
SESS0025905,CUST001075,210.18,0.588128417723082,1,Medium,1
SESS0031692,CUST004293,143.93,0.6495389172804048,1,High,0
SESS0013964,CUST000269,135.1,0.2758922664214379,0,Low,0
SESS0020039,CUST005916,48.47,0.39308139802616954,1,Medium,0
SESS0011222,CUST004580,231.11,0.703242207357637,1,High,1
SESS0013486,CUST000133,56.08,0.6259381330873515,1,High,0
SESS0019186,CUST000874,284.79,0.488603165512131,1,Medium,1
SESS0022274,CUST005945,284.71,0.7068093990405399,1,High,0
SESS0026784,CUST002219,231.66,0.5965854162992771,1,Medium,1
SESS0023793,CUST004239,82.48,0.6057470195431158,1,High,1
SESS0008513,CUST005764,164.8,0.38247549920054236,1,Medium,1
SESS0024006,CUST000847,175.2,0.5909093055458474,1,Medium,1
SESS0032794,CUST000359,262.81,0.8871928521764413,1,High,1
SESS0018249,CUST005688,211.74,0.37390010659229767,1,Medium,0
SESS0034859,CUST003782,199.11,0.6050461384114723,1,High,1
SESS0019323,CUST003770,46.58,0.49638639010405544,1,Medium,1
SESS0031902,CUST004246,86.76,0.7640648481475241,1,High,1
SESS0012021,CUST003668,157.08,0.39631872656128375,1,Medium,0
SESS0013350,CUST004614,223.79,0.7129326329406398,1,High,1
SESS0012603,CUST003427,342.83,0.6725464095932756,1,High,1
SESS0028902,CUST001338,215.85,0.5604710567296893,1,Medium,1
SESS0026120,CUST002918,126.97,0.843908780586691,1,High,1
SESS0028507,CUST000374,186.13,0.47826199887915277,1,Medium,1
SESS0023496,CUST005671,331.19,0.6865233120304077,1,High,0
SESS0024295,CUST001900,97.97,0.6968979691623743,1,High,0
SESS0023813,CUST003124,118.87,0.5969053062247526,1,Medium,1
SESS0019361,CUST001085,138.83,0.7575237925604068,1,High,1
SESS0015946,CUST000674,257.72,0.8538165278955037,1,High,1
SESS0017346,CUST005264,325.14,0.6702172993170238,1,High,1
SESS0012132,CUST000134,41.2,0.4353196622984245,1,Medium,0
SESS0029371,CUST003052,229.61,0.7649381631113015,1,High,1
SESS0000798,CUST001797,115.32,0.610791267163581,1,High,1
SESS0026583,CUST002766,81.62,0.5824862397336085,1,Medium,0
SESS0032693,CUST003601,249.3,0.5161255262119925,1,Medium,0
SESS0014080,CUST003324,249.23,0.559577378272871,1,Medium,0
SESS0005906,CUST005763,149.79,0.6867295531655935,1,High,0
SESS0007210,CUST001861,199.93,0.38506687999391415,1,Medium,1
SESS0024744,CUST003773,164.47,0.6105725796257023,1,High,0
SESS0034459,CUST002209,320.67,0.6881763671781682,1,High,1
SESS0008013,CUST001731,227.08,0.7155540912196189,1,High,0
SESS0015523,CUST004923,366.29,0.7430387414771182,1,High,1
SESS0019695,CUST000295,220.15,0.7029441153274335,1,High,1
SESS0000224,CUST003792,152.88,0.45091833486299043,1,Medium,0
SESS0003134,CUST005392,320.78,0.7069523007025565,1,High,1
SESS0029259,CUST005352,218.92,0.6774710486439457,1,High,0
SESS0023383,CUST005893,166.07,0.5716705717216569,1,Medium,1
SESS0009799,CUST000223,229.9,0.5232308866167735,1,Medium,1
SESS0018523,CUST002018,305.08,0.6692892746734563,1,High,0
SESS0030537,CUST000218,129.19,0.7435473959467035,1,High,1
SESS0032596,CUST002058,356.15,0.3980273695536087,1,Medium,0
SESS0004836,CUST001551,97.89,0.8919145407581144,1,High,1
SESS0009689,CUST003314,221.48,0.6676871735208714,1,High,0
SESS0034525,CUST005639,229.18,0.8364823619363759,1,High,1
SESS0012906,CUST001075,228.52,0.4512090085848631,1,Medium,1
SESS0017817,CUST003480,205.93,0.6181223964579454,1,High,1
SESS0019102,CUST003112,235.41,0.41739959530038057,1,Medium,0
SESS0021258,CUST002117,239.25,0.5437190617990111,1,Medium,1
SESS0012917,CUST000989,92.6,0.46879024190824564,1,Medium,0
SESS0033658,CUST000776,301.41,0.4929159734573368,1,Medium,1
SESS0000626,CUST004566,51.26,0.6017803716438815,1,High,1
SESS0025520,CUST001438,156.11,0.6988889541506305,1,High,1
SESS0019656,CUST002755,269.79,0.7368153740999662,1,High,0
SESS0006173,CUST005293,180.22,0.724013942410545,1,High,1
SESS0004781,CUST001545,159.47,0.7000786337995493,1,High,0
SESS0000506,CUST003336,213.47,0.46513612514466457,1,Medium,1
SESS0008798,CUST002612,52.35,0.39110185812771137,1,Medium,1
SESS0024128,CUST004652,146.48,0.8664855678385377,1,High,1
SESS0010463,CUST000741,207.81,0.6225451640568407,1,High,1
SESS0005548,CUST000458,300.75,0.44146296418195374,1,Medium,0
SESS0025455,CUST003873,225.61,0.7657435277377882,1,High,1
SESS0033750,CUST005645,159.11,0.7488998831489743,1,High,0
SESS0010792,CUST005620,265.16,0.7618667839189952,1,High,1
SESS0032449,CUST002244,103.79,0.49394126839355984,1,Medium,1
SESS0016289,CUST004351,202.26,0.44460030813552937,1,Medium,0
SESS0007402,CUST004664,255.02,0.5232787295991033,1,Medium,0
SESS0003231,CUST004338,71.28,0.652532682063041,1,High,1
SESS0029799,CUST001266,136.32,0.7754321921763451,1,High,1
SESS0016594,CUST000941,177.74,0.5097285790676562,1,Medium,0
SESS0013283,CUST005053,309.11,0.49399284516638,1,Medium,1
SESS0018934,CUST000591,84.13,0.695168081623504,1,High,1
SESS0010387,CUST004362,223.15,0.5068277302591214,1,Medium,0
SESS0024631,CUST004253,154.46,0.4836937488447286,1,Medium,1
SESS0016968,CUST001217,228.66,0.3727852563874603,1,Medium,0
SESS0003483,CUST005537,108.18,0.4911946269871579,1,Medium,0
SESS0009597,CUST004951,146.3,0.43596155265999087,1,Medium,0
SESS0023795,CUST004288,183.47,0.7428860655524139,1,High,0
SESS0025749,CUST004343,260.13,0.6019115928168848,1,High,0
SESS0021313,CUST000792,37.2,0.6168371707409691,1,High,0
SESS0021420,CUST001399,124.54,0.4541957182971848,1,Medium,0
SESS0031706,CUST001654,330.02,0.628375498911583,1,High,0
SESS0025650,CUST003366,203.93,0.5394861329620716,1,Medium,0
SESS0026021,CUST000041,238.18,0.33440386595948934,1,Medium,0
SESS0029000,CUST004006,109.33,0.7474131011173333,1,High,1
SESS0031951,CUST005011,182.16,0.4406534682130308,1,Medium,0
SESS0020743,CUST002586,275.77,0.7194253120180175,1,High,1
SESS0000361,CUST002429,135.69,0.5881192482582801,1,Medium,0
SESS0016596,CUST002369,180.14,0.4894289555527952,1,Medium,1
SESS0004973,CUST000107,213.32,0.5362602790940518,1,Medium,1
SESS0019482,CUST005899,138.15,0.7437158792731544,1,High,1
SESS0034234,CUST001391,142.33,0.5687558137110594,1,Medium,0
SESS0015294,CUST000930,278.46,0.8661886810060805,1,High,1
SESS0032981,CUST002332,198.32,0.7394452098205138,1,High,1
SESS0026618,CUST003424,190.93,0.6137339895210823,1,High,1
SESS0013572,CUST002950,119.34,0.6426184108758157,1,High,1
SESS0022218,CUST000221,228.39,0.5196233108390257,1,Medium,1
SESS0024479,CUST002565,216.04,0.3847350866526675,1,Medium,0
SESS0002707,CUST003049,306.99,0.5162922662245812,1,Medium,1
SESS0014271,CUST001435,261.99,0.6810571964736972,1,High,0
SESS0007996,CUST005656,100.95,0.32973523519821535,1,Medium,0
SESS0001532,CUST002341,244.84,0.608563486588941,1,High,0
SESS0007771,CUST000081,264.09,0.7199832174204227,1,High,1
SESS0014410,CUST002491,213.04,0.6586624619419028,1,High,1
SESS0003153,CUST000014,220.84,0.6642174657958437,1,High,1
SESS0011123,CUST002275,227.22,0.4400718248920397,1,Medium,1
SESS0004008,CUST005766,139.68,0.8019997578017651,1,High,1
SESS0024485,CUST001005,203.09,0.43419132265443133,1,Medium,1
SESS0026467,CUST001593,156.62,0.4644563162177342,1,Medium,0
SESS0006864,CUST004623,255.34,0.706260205815638,1,High,1
SESS0014233,CUST001948,133.1,0.41934370775316104,1,Medium,0
SESS0015660,CUST005001,121.2,0.4529967937401577,1,Medium,0
SESS0019413,CUST003631,206.57,0.6121147255918791,1,High,0
SESS0018697,CUST002560,116.2,0.7900533424423637,1,High,1
SESS0015223,CUST005159,120.79,0.6861184862456352,1,High,1
SESS0025154,CUST000290,223.77,0.4571621187906819,1,Medium,1
SESS0032703,CUST001667,80.59,0.5411914208583829,1,Medium,1
SESS0011771,CUST004957,195.85,0.7862139656529106,1,High,1
SESS0029063,CUST001948,161.67,0.6807243454443243,1,High,1
SESS0028654,CUST002538,301.65,0.7555933128533928,1,High,1
SESS0013174,CUST005914,12.53,0.5738381924467423,1,Medium,1
SESS0027525,CUST000165,101.15,0.6448849642734135,1,High,0
SESS0033936,CUST003905,96.81,0.5232130579798598,1,Medium,0
SESS0023337,CUST003654,226.52,0.6036033964148506,1,High,1
SESS0007318,CUST004911,58.46,0.5818868647024138,1,Medium,0
SESS0020958,CUST004759,216.39,0.7319940054395172,1,High,1
SESS0007870,CUST001559,184.62,0.7011068063142181,1,High,1
SESS0017545,CUST002327,353.96,0.6215243718129185,1,High,0
SESS0032330,CUST005011,52.45,0.7337564403891045,1,High,1
SESS0024161,CUST001246,132.89,0.7291320662237406,1,High,1
SESS0022842,CUST002823,124.72,0.7360880982715764,1,High,1
SESS0019153,CUST001348,285.19,0.29880675738364115,0,Low,0
SESS0000029,CUST000935,76.93,0.6321786093711099,1,High,0
SESS0026152,CUST001121,201.44,0.4670287808171964,1,Medium,0
SESS0006739,CUST002955,196.4,0.7861683053932759,1,High,1
SESS0029356,CUST003942,175.93,0.6084018206364072,1,High,1
SESS0010683,CUST003144,234.26,0.8580885450227066,1,High,1
SESS0028524,CUST005634,96.25,0.8661161040275471,1,High,1
SESS0008081,CUST001784,126.42,0.5158959026847887,1,Medium,1
SESS0033055,CUST004011,166.64,0.8133246179892551,1,High,1
SESS0001811,CUST001195,111.7,0.7473759217533679,1,High,1
SESS0012883,CUST005409,90.39,0.6916584383649975,1,High,1
SESS0015707,CUST001366,118.4,0.6957510586290819,1,High,1
SESS0021054,CUST000262,378.44,0.8570170350102718,1,High,1
SESS0030424,CUST002189,274.59,0.5728711257508238,1,Medium,1
SESS0027688,CUST002030,153.99,0.8933048219348113,1,High,1
SESS0025690,CUST002614,130.03,0.6438513320497586,1,High,1
SESS0013664,CUST001111,150.32,0.6101313453809853,1,High,0
SESS0019259,CUST004507,116.69,0.3902106900369002,1,Medium,0
SESS0004553,CUST005118,136.86,0.6115759020616834,1,High,1
SESS0021638,CUST001679,293.73,0.5739731008216812,1,Medium,1
SESS0014916,CUST004080,265.86,0.6352023470278854,1,High,0
SESS0015349,CUST004943,144.38,0.6903214357021906,1,High,0
SESS0016604,CUST003195,221.35,0.7108206936025022,1,High,1
SESS0008510,CUST001573,236.21,0.6510427190627085,1,High,1
SESS0027837,CUST002343,347.31,0.6198969729238943,1,High,1
SESS0022020,CUST001241,302.14,0.6300807138214396,1,High,1
SESS0006277,CUST002051,237.09,0.5634284549879999,1,Medium,1
SESS0014452,CUST005967,189.49,0.7094449352712123,1,High,1
SESS0030846,CUST005883,73.01,0.5408097411385676,1,Medium,0
SESS0005048,CUST001008,157.11,0.7404718823595461,1,High,0
SESS0023466,CUST001850,237.63,0.41935337440995585,1,Medium,1
SESS0001835,CUST003612,298.32,0.7102084061927795,1,High,0
SESS0034359,CUST004066,300.61,0.747649715974445,1,High,0
SESS0018517,CUST005129,183.26,0.5649689718994736,1,Medium,1
SESS0006558,CUST000922,57.53,0.6668225403103558,1,High,1
SESS0012383,CUST000452,231.65,0.4313052905326996,1,Medium,0
SESS0006369,CUST003954,91.7,0.6797594168949215,1,High,0
SESS0022807,CUST001445,95.92,0.4527098934059559,1,Medium,1
SESS0008999,CUST004530,246.16,0.4459183231130625,1,Medium,0
SESS0014687,CUST001148,200.92,0.4045812989181665,1,Medium,1
SESS0005842,CUST003462,325.91,0.672231033942836,1,High,1
SESS0015897,CUST003164,213.06,0.5882142789484399,1,Medium,0
SESS0000389,CUST002070,128.61,0.5119886463723822,1,Medium,0
SESS0006344,CUST002708,256.0,0.60021353681207,1,High,1
SESS0007617,CUST005374,219.98,0.4489464877066441,1,Medium,0
SESS0021903,CUST002593,278.83,0.6015310221981356,1,High,1
SESS0024434,CUST001760,192.59,0.6191795383348359,1,High,1
SESS0023684,CUST005792,241.9,0.4492321478421801,1,Medium,0
SESS0033360,CUST005176,104.93,0.6684236517402794,1,High,0
SESS0008163,CUST004176,221.34,0.8037077784443102,1,High,1
SESS0012800,CUST005775,116.43,0.5320532038441933,1,Medium,1
SESS0026699,CUST003174,186.98,0.36186443600572676,1,Medium,0
SESS0027765,CUST003493,114.41,0.5617230912762345,1,Medium,1
SESS0027024,CUST004479,290.72,0.8002098393441499,1,High,1
SESS0005250,CUST005329,44.07,0.5835125650438363,1,Medium,0
SESS0017408,CUST005044,128.12,0.5682327087602822,1,Medium,1
SESS0020625,CUST003049,149.25,0.45523315443627743,1,Medium,0
SESS0024146,CUST005300,236.32,0.4783248846932572,1,Medium,1
SESS0000450,CUST004332,105.44,0.6562361357489765,1,High,0
SESS0028532,CUST004923,313.6,0.5041383044289669,1,Medium,1
SESS0011894,CUST005394,141.26,0.7695942130548593,1,High,1
SESS0034187,CUST003790,264.69,0.6462925821557604,1,High,1
SESS0018399,CUST000857,211.21,0.6021540988367775,1,High,1
SESS0018102,CUST004663,200.08,0.6293206884353201,1,High,1
SESS0011539,CUST004484,147.27,0.46184148337385367,1,Medium,1
SESS0010811,CUST003212,139.93,0.5148124721788182,1,Medium,0
SESS0009276,CUST001390,128.66,0.6476715798133301,1,High,0
SESS0031044,CUST002387,145.73,0.6752958198535987,1,High,1
SESS0034477,CUST004313,243.02,0.42614668430251607,1,Medium,0
SESS0028476,CUST002959,199.24,0.7972144173424677,1,High,0
SESS0021525,CUST005486,324.26,0.824378583609031,1,High,1
SESS0030161,CUST000186,114.62,0.47318395021054077,1,Medium,1
SESS0033122,CUST001116,212.17,0.7284936732804365,1,High,0
SESS0007424,CUST004788,277.82,0.7411241157643936,1,High,1
SESS0009412,CUST003417,179.83,0.5450597895223691,1,Medium,1
SESS0016512,CUST002315,137.12,0.630867298147055,1,High,1
SESS0003948,CUST002600,311.18,0.6227108201391115,1,High,0
SESS0015439,CUST001810,103.17,0.7117927828378404,1,High,1
SESS0001354,CUST002669,85.84,0.4544131815954093,1,Medium,0
SESS0009464,CUST004919,237.24,0.43783803548732037,1,Medium,1
SESS0013907,CUST001322,159.33,0.4263291772422294,1,Medium,1
SESS0004151,CUST004264,75.73,0.7511118159408812,1,High,1
SESS0003765,CUST004490,92.67,0.4125808427081699,1,Medium,1
SESS0007181,CUST003089,322.38,0.48505662556345464,1,Medium,1
SESS0021652,CUST005219,262.25,0.5015010035024225,1,Medium,0
SESS0010220,CUST002030,250.7,0.5658481415334272,1,Medium,1
SESS0023676,CUST005408,389.71,0.7234084533272922,1,High,1
SESS0017642,CUST003939,211.54,0.6083789610754566,1,High,1
SESS0004463,CUST003636,177.93,0.5630266536897731,1,Medium,1
SESS0027033,CUST003400,212.14,0.6391536176821014,1,High,0
SESS0022773,CUST002354,232.84,0.7901145300663114,1,High,0
SESS0013837,CUST002628,272.75,0.6449337941664689,1,High,0
SESS0025987,CUST003058,132.31,0.38289543556301336,1,Medium,0
SESS0008378,CUST003113,223.88,0.4120893115592632,1,Medium,1
SESS0031559,CUST003754,289.95,0.6630524897247136,1,High,0
SESS0017063,CUST001290,192.42,0.6260365427962719,1,High,1
SESS0012476,CUST001632,134.53,0.52273744498037,1,Medium,1
SESS0017831,CUST001155,159.89,0.5860497491114945,1,Medium,1
SESS0022679,CUST004612,182.96,0.462184004101569,1,Medium,0
SESS0009013,CUST004232,211.73,0.8455686843182111,1,High,1
SESS0005435,CUST004093,349.64,0.49450645968810636,1,Medium,0
SESS0027016,CUST005137,229.36,0.7229503475973065,1,High,1
SESS0011118,CUST000644,151.48,0.6508599745683581,1,High,0
SESS0013412,CUST004335,154.28,0.8457493777841767,1,High,1
SESS0029925,CUST001523,168.95,0.40776194627596063,1,Medium,0
SESS0004323,CUST005147,257.65,0.3025602135233612,1,Medium,1
SESS0027556,CUST005398,216.35,0.8276475170062889,1,High,1
SESS0021134,CUST000376,401.9,0.5667251462344215,1,Medium,1
SESS0005251,CUST002929,259.0,0.5056323125552009,1,Medium,0
SESS0024572,CUST002211,143.65,0.6010379746902275,1,High,1
SESS0008404,CUST001094,286.61,0.6960326358459373,1,High,1
SESS0027843,CUST002409,184.73,0.8004986766137323,1,High,1
SESS0028392,CUST004057,385.96,0.5789721089836845,1,Medium,0
SESS0016738,CUST003443,257.19,0.5710543275008493,1,Medium,1
SESS0015855,CUST003721,120.47,0.549747765898785,1,Medium,1
SESS0011199,CUST002454,98.0,0.6905536604301152,1,High,0
SESS0030451,CUST001333,243.06,0.6327611422279452,1,High,1
SESS0023110,CUST005487,59.26,0.41110245653550304,1,Medium,1
SESS0006531,CUST004336,275.18,0.5327225896319666,1,Medium,0
SESS0023998,CUST002987,187.98,0.6576151178980911,1,High,1
SESS0003103,CUST000378,151.44,0.43732435967576855,1,Medium,1
SESS0017367,CUST003842,175.79,0.8234156469317364,1,High,1
SESS0016831,CUST004254,251.68,0.6923597714048718,1,High,1
SESS0004402,CUST002076,228.38,0.7497017489750626,1,High,1
SESS0021809,CUST005294,193.49,0.7206570211154009,1,High,0
SESS0024945,CUST001531,177.91,0.5322177382910417,1,Medium,1
SESS0002283,CUST004097,185.34,0.49528277339756943,1,Medium,0
SESS0004891,CUST003234,281.67,0.6597422467158492,1,High,1
SESS0002530,CUST002777,85.53,0.590565622786127,1,Medium,1
SESS0026890,CUST004889,180.89,0.41763484233704634,1,Medium,0
SESS0022293,CUST003507,65.81,0.5477861593612212,1,Medium,0
SESS0001351,CUST004540,129.75,0.23247349284077262,0,Low,1
SESS0024587,CUST002955,260.08,0.519974638369691,1,Medium,1
SESS0007410,CUST002210,113.38,0.6619081017844242,1,High,0
SESS0012082,CUST001712,68.45,0.46696066757894744,1,Medium,0
SESS0027411,CUST000369,188.71,0.45233209599560964,1,Medium,0
SESS0022627,CUST004627,157.7,0.8299645486047854,1,High,1
SESS0012919,CUST003816,273.91,0.6361642041876929,1,High,0
SESS0012938,CUST001096,174.56,0.3627284400501467,1,Medium,0
SESS0029492,CUST003956,256.5,0.5711158618272054,1,Medium,0
SESS0023247,CUST003904,229.69,0.6587496925749492,1,High,1
SESS0026371,CUST002440,241.82,0.5214712376306044,1,Medium,0
SESS0003314,CUST001344,229.24,0.7463119810009055,1,High,1
SESS0020236,CUST004479,289.58,0.6487233850088817,1,High,1
SESS0010569,CUST001307,188.07,0.5301650158960965,1,Medium,0
SESS0029298,CUST000200,109.0,0.4262864098754464,1,Medium,1
SESS0014403,CUST000154,287.35,0.4302267984904561,1,Medium,1
SESS0016810,CUST002225,377.28,0.7482149807789472,1,High,0
SESS0014633,CUST003320,228.86,0.7401729781800458,1,High,1
SESS0029409,CUST000360,179.02,0.6670317129146498,1,High,1
SESS0004955,CUST004641,154.14,0.3482615001738797,1,Medium,1
SESS0005992,CUST000060,209.44,0.5272995110035246,1,Medium,1
SESS0011861,CUST005106,182.37,0.6551490418332989,1,High,1
SESS0011862,CUST005491,142.69,0.6317549670757413,1,High,0
SESS0002756,CUST003714,203.69,0.5685089865285395,1,Medium,0
SESS0019673,CUST000655,218.31,0.7313321562095761,1,High,0
SESS0019430,CUST002518,152.21,0.5427062883371664,1,Medium,0
SESS0003821,CUST003941,298.62,0.712724180464726,1,High,1
SESS0026278,CUST005695,127.4,0.7633796729220415,1,High,0
SESS0008475,CUST001779,113.08,0.8269778803849323,1,High,1
SESS0031291,CUST003062,111.19,0.4331259162783992,1,Medium,1
SESS0033824,CUST005671,282.27,0.6004760481066588,1,High,0
SESS0015027,CUST005723,77.81,0.3736611359674294,1,Medium,1
SESS0021524,CUST004855,200.3,0.468653446596458,1,Medium,0
SESS0018153,CUST000202,291.35,0.6111659267065274,1,High,0
SESS0006159,CUST004205,175.69,0.34237222687109287,1,Medium,0
SESS0001922,CUST004975,82.36,0.45209480718641787,1,Medium,0
SESS0030461,CUST002138,109.22,0.8246123185465871,1,High,1
SESS0011741,CUST002787,219.09,0.8188914397968562,1,High,1
SESS0001655,CUST005920,106.27,0.6902681453399376,1,High,1
SESS0014673,CUST001508,188.19,0.6758500632421641,1,High,0
SESS0003356,CUST005538,103.45,0.47126641308629164,1,Medium,0
SESS0027413,CUST005210,231.6,0.4770689033639362,1,Medium,1
SESS0021116,CUST001561,190.99,0.62071408200868,1,High,1
SESS0017013,CUST000003,142.83,0.7810657519177981,1,High,1
SESS0007131,CUST000628,325.22,0.751255792761865,1,High,1
SESS0026357,CUST002766,112.37,0.7450662187811917,1,High,1
SESS0014471,CUST003247,250.81,0.5577700967582625,1,Medium,1
SESS0028538,CUST005197,107.37,0.7567342082512771,1,High,0
SESS0007778,CUST004930,189.27,0.5164196032126714,1,Medium,0
SESS0024444,CUST005449,136.79,0.38423646209122364,1,Medium,1
SESS0031128,CUST004542,237.64,0.6153421451446696,1,High,1
SESS0016180,CUST002614,143.75,0.6227987757994773,1,High,1
SESS0005325,CUST005856,151.21,0.5901970707088167,1,Medium,1
SESS0011718,CUST002308,213.31,0.41725326280071307,1,Medium,0
SESS0022263,CUST000181,202.99,0.7180645378737703,1,High,1
SESS0033338,CUST004360,358.33,0.9380836414092527,1,High,1
SESS0026117,CUST005400,177.09,0.5770491556187014,1,Medium,0
SESS0024055,CUST000006,132.27,0.8409839760559709,1,High,1
SESS0002540,CUST002870,196.12,0.3512568370493098,1,Medium,1
SESS0019258,CUST005258,94.42,0.7730962996750665,1,High,0
SESS0015958,CUST002408,236.99,0.4752427319070335,1,Medium,0
SESS0003964,CUST003724,223.09,0.5883150770664868,1,Medium,1
SESS0033279,CUST003722,231.85,0.47051222973913487,1,Medium,0
