customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST01938,1954.33,1,Low Value,4,192.28,0.23,24
CUST01345,1953.87,0,High Value,9,60.54,0.68,20
CUST00443,1952.72,0,High Value,7,135.39,0.45,1
CUST01730,1951.54,0,High Value,9,102.33,0.47,2
CUST01375,1949.59,1,Low Value,13,62.88,0.15,6
CUST01795,1947.55,0,High Value,10,71.68,0.61,9
CUST01840,1945.88,1,Low Value,3,183.79,0.1,38
CUST00961,1945.45,0,High Value,11,44.56,0.88,25
CUST00234,1944.27,0,High Value,6,146.34,0.52,4
CUST01357,1944.27,0,High Value,15,67.48,0.31,1
CUST03020,1940.28,0,High Value,6,88.8,0.81,22
CUST00375,1938.48,1,Low Value,13,68.79,0.14,4
CUST03065,1934.44,0,High Value,9,90.5,0.7,6
CUST01435,1934.28,1,Low Value,8,112.72,0.29,2
CUST02290,1933.98,0,High Value,8,104.31,0.58,5
CUST02402,1919.79,0,High Value,12,52.12,0.34,18
CUST01965,1919.27,0,High Value,8,106.84,0.77,3
CUST03323,1916.49,0,High Value,16,67.01,0.76,1
CUST03403,1915.86,0,High Value,4,98.6,0.57,47
CUST01279,1913.85,1,Low Value,5,67.73,0.33,49
CUST00647,1909.93,0,High Value,8,119.53,0.49,4
CUST00759,1903.29,0,High Value,16,60.55,0.67,1
CUST03201,1899.46,1,Low Value,1,418.73,0.13,45
CUST01196,1896.87,0,High Value,13,54.87,0.38,9
CUST01844,1894.95,1,Low Value,5,145.99,0.56,9
CUST03467,1892.1,0,High Value,7,131.32,0.95,1
CUST01642,1890.79,0,High Value,11,50.41,0.51,17
CUST02073,1889.32,0,High Value,19,47.47,0.69,3
CUST00472,1889.24,1,Low Value,4,233.48,0.12,13
CUST02188,1886.68,0,High Value,5,127.99,0.51,14
CUST03406,1886.09,0,High Value,5,100.48,0.69,29
CUST00159,1877.43,0,High Value,6,154.84,0.6,1
CUST03306,1870.16,0,High Value,5,106.62,0.92,19
CUST02775,1867.01,0,High Value,21,43.59,0.46,1
CUST02578,1862.11,1,Low Value,3,169.73,0.18,34
CUST00933,1861.75,1,Low Value,8,63.89,0.42,23
CUST03360,1860.82,1,Low Value,4,152.71,0.39,26
CUST00960,1859.14,1,Low Value,3,150.55,0.32,41
CUST02804,1848.94,0,High Value,7,91.23,0.91,13
CUST00363,1847.92,1,Low Value,4,195.23,0.33,19
CUST02371,1847.74,0,High Value,11,74.14,0.8,4
CUST03375,1846.55,0,High Value,12,47.49,0.46,15
CUST02261,1844.93,0,High Value,4,194.49,0.43,19
CUST02210,1842.64,0,High Value,7,125.25,0.58,2
CUST02005,1839.13,0,High Value,6,123.2,0.73,8
CUST03364,1838.66,1,Low Value,5,127.74,0.54,11
CUST01553,1835.96,0,High Value,4,317.42,0.6,6
CUST03076,1835.85,0,High Value,6,115.18,0.68,9
CUST00728,1833.85,1,Low Value,4,280.12,0.47,8
CUST00221,1833.03,1,Low Value,3,86.52,0.3,73
CUST00502,1832.71,1,Low Value,5,154.61,0.3,5
CUST02796,1829.71,1,Low Value,8,72.37,0.32,14
CUST02761,1829.55,0,High Value,5,86.57,0.82,29
CUST03283,1828.76,0,High Value,7,108.16,0.51,7
CUST01596,1824.48,0,High Value,11,60.6,0.52,10
CUST00574,1824.1,0,High Value,6,141.59,0.62,2
CUST01797,1823.92,0,High Value,4,208.71,0.54,15
CUST01585,1822.6,0,High Value,10,78.98,0.63,4
CUST00098,1819.86,0,High Value,6,119.98,0.53,8
CUST01956,1818.29,0,High Value,4,170.86,0.6,22
CUST01523,1814.33,0,High Value,6,136.58,0.86,3
CUST00509,1813.53,1,Low Value,4,137.51,0.24,29
CUST00255,1807.71,0,High Value,9,78.2,0.37,9
CUST02380,1807.0,0,High Value,9,82.07,0.96,7
CUST00554,1799.48,0,High Value,20,22.45,0.85,27
CUST01260,1798.91,1,Low Value,4,286.45,0.34,8
CUST02678,1797.92,0,High Value,12,43.47,0.41,20
CUST03341,1797.41,0,High Value,5,131.51,0.48,9
CUST03135,1795.29,0,High Value,12,43.44,0.78,18
CUST00494,1793.31,0,High Value,6,68.46,0.61,41
CUST01419,1791.97,1,Low Value,11,68.1,0.33,7
CUST01942,1787.12,1,Low Value,4,159.28,0.25,24
CUST02214,1787.09,0,High Value,9,48.95,0.61,33
CUST02319,1785.64,1,Low Value,4,187.37,0.04,18
CUST02960,1781.66,0,High Value,8,82.37,0.55,11
CUST02591,1781.11,0,High Value,5,127.77,0.77,10
CUST00812,1780.72,1,Low Value,3,106.56,0.08,56
CUST01293,1779.42,1,Low Value,5,43.75,0.22,75
CUST01559,1778.67,0,High Value,3,410.02,0.48,6
CUST01286,1765.18,1,Low Value,9,108.21,0.41,1
CUST03463,1761.43,0,High Value,9,85.94,0.64,4
CUST01228,1760.98,1,Low Value,3,161.87,0.27,32
CUST02577,1758.16,0,High Value,9,62.25,0.86,14
CUST00216,1755.78,0,High Value,6,130.58,0.88,3
CUST00988,1755.04,0,High Value,15,46.04,0.9,8
CUST01806,1754.74,0,High Value,8,63.17,0.6,19
CUST02071,1752.96,0,High Value,8,100.71,0.55,3
CUST03081,1752.85,0,High Value,7,94.66,0.67,8
CUST01030,1752.6,0,High Value,9,96.81,0.77,3
CUST02227,1752.08,0,High Value,9,65.88,0.62,12
CUST01106,1746.4,0,High Value,18,48.15,0.46,2
CUST03261,1745.26,0,High Value,6,50.29,0.66,48
CUST01919,1744.52,0,High Value,14,40.37,0.85,16
CUST02116,1740.64,0,High Value,5,123.05,0.49,11
CUST01471,1737.34,0,High Value,6,125.73,0.45,4
CUST01491,1737.06,0,High Value,10,87.02,0.46,5
CUST02398,1736.25,0,High Value,5,105.1,0.76,18
CUST02346,1734.48,0,High Value,8,81.02,0.4,12
CUST00001,1733.81,0,High Value,7,82.85,0.75,17
CUST02201,1733.51,0,High Value,5,104.72,0.75,17
CUST03028,1733.28,0,High Value,8,95.34,0.9,6
CUST01007,1733.06,1,Low Value,4,234.97,0.28,17
CUST01573,1733.0,1,Low Value,3,219.09,0.48,23
CUST03048,1732.24,0,High Value,10,91.58,0.52,2
CUST03441,1729.5,0,High Value,11,78.08,0.43,4
CUST00057,1726.85,1,Low Value,4,246.13,0.17,12
CUST02898,1726.72,0,High Value,8,97.39,0.7,3
CUST00269,1722.18,0,High Value,18,39.95,0.68,5
CUST02769,1722.06,0,High Value,7,91.78,0.83,11
CUST01449,1721.81,0,High Value,5,183.05,0.69,1
CUST00851,1721.13,1,Low Value,6,132.65,0.31,6
CUST00177,1719.7,0,High Value,5,125.32,0.81,9
CUST02970,1719.24,1,Low Value,2,100.29,0.08,92
CUST03474,1713.17,0,High Value,4,36.9,0.41,131
CUST02968,1708.37,1,Low Value,10,63.67,0.24,10
CUST02937,1706.51,0,High Value,7,77.45,0.66,14
CUST03278,1704.31,1,Low Value,5,92.05,0.46,22
CUST01344,1703.41,0,High Value,11,64.4,0.86,5
CUST01722,1701.86,0,High Value,6,106.72,0.45,13
CUST00434,1701.53,0,High Value,7,108.25,0.46,3
CUST00313,1700.7,1,Low Value,6,76.66,0.11,21
CUST03009,1699.97,0,High Value,10,63.29,0.63,10
CUST01808,1695.61,1,Low Value,4,320.37,0.28,5
CUST01137,1695.53,0,High Value,10,84.6,0.55,2
CUST01056,1693.98,0,High Value,7,68.01,0.47,19
CUST02423,1693.85,0,High Value,15,48.59,0.46,4
CUST00956,1688.96,1,Low Value,5,119.34,0.36,10
CUST00699,1687.72,1,Low Value,4,175.56,0.08,23
CUST03222,1680.31,1,Low Value,4,163.2,0.39,21
CUST02021,1680.06,1,Low Value,3,105.32,0.17,52
CUST01749,1678.96,0,High Value,9,83.58,0.83,3
CUST00164,1677.12,0,High Value,5,104.04,0.81,15
CUST02721,1675.51,0,High Value,9,84.43,0.85,3
CUST03427,1674.02,1,Low Value,9,89.46,0.19,1
CUST03319,1672.14,0,High Value,7,95.23,0.64,7
CUST01175,1668.0,0,High Value,6,104.11,0.69,9
CUST01891,1666.4,0,High Value,5,146.4,0.7,5
CUST00381,1665.09,0,High Value,9,99.29,0.73,2
CUST03175,1660.42,0,High Value,5,122.09,0.83,10
CUST00938,1660.22,1,Low Value,6,131.91,0.42,5
CUST02913,1657.29,1,Low Value,3,283.6,0.09,13
CUST00912,1656.8,0,High Value,6,76.07,0.84,21
CUST02799,1653.17,0,High Value,8,38.15,0.86,41
CUST02667,1652.53,1,Low Value,13,44.91,0.21,10
CUST01184,1651.11,1,Low Value,5,167.3,0.22,2
CUST00878,1648.96,0,High Value,12,53.51,0.55,8
CUST00922,1646.09,0,High Value,5,55.48,0.81,48
CUST01062,1645.42,1,Low Value,8,80.34,0.37,7
CUST02592,1640.91,1,Low Value,11,62.54,0.17,5
CUST00293,1638.88,0,High Value,7,80.29,0.43,12
CUST00819,1635.6,0,High Value,13,56.96,0.68,5
CUST03282,1634.56,0,High Value,10,43.29,0.72,22
CUST00393,1634.49,0,High Value,6,119.62,0.69,4
CUST03108,1632.29,1,Low Value,6,102.12,0.33,8
CUST02549,1630.67,1,Low Value,2,130.78,0.3,67
CUST00713,1626.81,0,High Value,7,95.54,0.61,6
CUST00091,1626.53,0,High Value,7,100.68,0.71,5
CUST02474,1624.71,1,Low Value,3,145.05,0.22,34
CUST00916,1624.01,1,Low Value,3,139.55,0.09,38
CUST01209,1623.91,0,High Value,5,138.5,0.6,6
CUST01794,1623.27,0,High Value,6,101.11,0.7,9
CUST03003,1622.85,0,High Value,5,155.95,0.77,1
CUST03212,1618.68,0,High Value,8,73.8,0.49,11
CUST02120,1618.35,0,High Value,17,39.83,0.56,5
CUST02915,1617.91,0,High Value,7,101.67,0.74,7
CUST00686,1614.79,1,Low Value,3,287.15,0.19,11
CUST01479,1614.54,0,High Value,7,109.17,0.67,3
CUST01191,1614.2,1,Low Value,5,115.42,0.52,11
CUST01649,1612.23,0,High Value,9,67.65,0.49,8
CUST02315,1611.58,0,High Value,5,148.91,0.53,2
CUST02680,1611.04,1,Low Value,3,93.02,0.56,61
CUST01814,1609.56,0,High Value,6,79.63,0.91,17
CUST03214,1603.53,0,High Value,11,73.96,0.85,3
CUST00768,1601.56,1,Low Value,3,242.66,0.29,18
CUST02610,1598.82,1,Low Value,3,231.89,0.16,17
CUST00908,1598.26,1,Low Value,3,50.49,0.3,118
CUST02623,1597.32,0,High Value,6,110.16,0.86,5
CUST00384,1597.1,0,High Value,12,62.27,0.91,4
CUST01068,1595.63,0,High Value,7,86.87,0.62,8
CUST02802,1595.21,1,Low Value,2,306.3,0.4,24
CUST02933,1589.82,0,High Value,5,99.32,0.69,17
CUST02505,1589.79,0,High Value,5,132.07,0.45,6
CUST02953,1586.33,0,High Value,7,105.65,0.92,2
CUST01392,1577.75,0,High Value,6,94.51,0.73,10
CUST01420,1577.43,1,Low Value,3,93.79,0.39,57
CUST03455,1577.11,0,High Value,5,67.93,0.42,32
CUST02860,1573.31,0,High Value,8,73.65,0.6,9
CUST03292,1569.94,0,High Value,6,120.51,0.83,3
CUST01391,1568.63,0,High Value,5,50.11,0.9,55
CUST01263,1566.46,0,High Value,7,87.06,0.61,7
CUST02062,1565.28,0,High Value,8,90.85,0.53,2
CUST03038,1558.64,0,High Value,5,110.64,0.87,11
CUST00037,1558.61,0,High Value,8,70.76,0.53,11
CUST00195,1557.49,1,Low Value,1,591.49,0.2,25
CUST00148,1555.46,0,High Value,7,110.3,0.94,1
CUST01507,1554.2,0,High Value,9,74.28,0.59,5
CUST01959,1551.52,1,Low Value,13,35.79,0.25,17
CUST03438,1549.5,0,High Value,21,20.94,0.35,20
CUST01966,1549.37,0,High Value,9,85.63,0.89,1
CUST00591,1549.21,0,High Value,8,94.56,0.43,1
CUST02735,1547.39,1,Low Value,5,135.34,0.29,4
CUST01338,1545.57,0,High Value,6,105.68,0.65,6
CUST00339,1544.81,0,High Value,9,97.85,0.53,1
CUST02437,1543.82,0,High Value,8,66.63,0.49,11
CUST01275,1542.47,0,High Value,8,58.11,0.89,18
CUST02285,1541.0,1,Low Value,7,90.42,0.49,8
CUST00717,1534.56,0,High Value,13,50.46,0.61,5
CUST00751,1534.13,0,High Value,5,118.01,0.52,8
CUST01776,1532.43,0,High Value,13,48.46,0.62,6
CUST01771,1532.22,1,Low Value,7,49.74,0.35,32
CUST00187,1531.05,1,Low Value,3,143.71,0.49,33
CUST00337,1530.03,0,High Value,6,97.38,0.82,8
CUST00438,1529.27,0,High Value,13,52.44,0.6,3
CUST02191,1529.07,0,High Value,9,64.1,0.43,14
CUST02217,1526.14,0,High Value,3,387.74,0.61,4
CUST00820,1521.9,0,High Value,8,66.42,0.97,11
CUST02415,1520.66,0,High Value,6,70.24,0.7,27
CUST00594,1519.72,0,High Value,8,65.59,0.71,11
CUST00889,1515.92,0,High Value,7,102.83,0.8,2
CUST00252,1515.38,1,Low Value,4,256.41,0.35,6
CUST03193,1513.42,1,Low Value,2,241.78,0.13,27
CUST02122,1509.28,0,High Value,12,42.57,0.7,14
CUST03367,1507.13,0,High Value,5,96.21,0.95,15
CUST02023,1505.32,1,Low Value,4,252.91,0.19,6
CUST01104,1502.98,0,High Value,14,42.19,0.53,7
CUST02394,1501.3,0,High Value,11,54.02,0.44,7
CUST02637,1500.7,0,High Value,6,101.57,0.41,6
CUST00885,1500.64,0,High Value,6,75.7,0.76,17
CUST02974,1500.42,1,Low Value,6,97.31,0.34,10
CUST00775,1500.25,1,Low Value,8,88.5,0.36,2
CUST00070,1499.96,0,High Value,14,31.44,0.85,19
CUST00799,1499.13,1,Low Value,3,138.22,0.25,32
CUST02440,1497.99,1,Low Value,4,87.8,0.23,44
CUST03472,1497.91,0,High Value,5,117.76,0.82,8
CUST00110,1496.47,1,Low Value,5,118.1,0.44,7
CUST01740,1494.04,0,High Value,9,69.75,0.53,6
CUST00511,1493.72,1,Low Value,9,74.06,0.4,3
CUST00065,1492.5,1,Low Value,3,46.34,0.35,118
CUST00320,1492.22,0,High Value,8,58.29,0.4,16
CUST02466,1487.87,1,Low Value,1,59.24,0.5,300
CUST02307,1486.24,0,High Value,11,65.18,0.74,1
CUST02815,1485.16,0,High Value,17,39.62,0.39,4
CUST03478,1484.76,0,High Value,7,92.57,0.64,4
CUST01734,1483.95,1,Low Value,2,193.98,0.12,38
CUST02244,1483.23,0,High Value,5,92.76,0.49,15
CUST00839,1483.16,1,Low Value,4,321.03,0.51,2
CUST02237,1482.05,0,High Value,10,52.02,0.87,13
CUST00781,1481.43,0,High Value,7,76.54,0.84,11
CUST01975,1477.22,1,Low Value,4,58.96,0.33,64
CUST01174,1475.63,1,Low Value,4,80.42,0.42,47
CUST03307,1474.98,0,High Value,5,86.34,0.8,17
CUST01967,1473.98,1,Low Value,4,76.69,0.23,48
CUST03326,1473.09,1,Low Value,5,106.63,0.45,12
CUST00534,1470.8,1,Low Value,6,65.12,0.51,22
CUST03208,1465.06,1,Low Value,6,98.26,0.15,6
CUST02322,1463.28,0,High Value,9,60.34,0.5,10
CUST03141,1462.7,0,High Value,5,72.22,0.77,25
CUST02348,1462.12,0,High Value,8,50.61,0.71,21
CUST00189,1461.96,1,Low Value,3,234.91,0.23,15
CUST01516,1461.13,1,Low Value,3,142.14,0.15,30
CUST02654,1460.81,1,Low Value,2,237.84,0.71,25
CUST00704,1459.89,0,High Value,6,118.69,0.8,1
CUST00551,1459.62,0,High Value,13,36.18,0.6,14
CUST01529,1457.53,1,Low Value,6,100.25,0.29,7
CUST03492,1456.24,0,High Value,9,69.14,0.79,9
CUST03166,1455.81,0,High Value,16,32.21,0.79,10
CUST03124,1452.38,0,High Value,6,97.81,0.79,7
CUST00218,1451.2,1,Low Value,6,112.47,0.36,9
CUST02123,1446.59,0,High Value,6,41.07,0.56,49
CUST02737,1445.83,0,High Value,6,119.53,0.65,4
CUST02550,1444.34,1,Low Value,4,208.84,0.09,9
CUST01969,1443.03,0,High Value,5,119.94,0.69,9
CUST02594,1442.19,1,Low Value,2,211.16,0.53,31
CUST01643,1441.87,1,Low Value,8,64.14,0.31,16
CUST02248,1438.02,1,Low Value,6,94.21,0.27,8
CUST01493,1437.12,0,High Value,10,46.4,0.47,15
CUST00277,1436.99,0,High Value,6,62.33,0.61,25
CUST02639,1435.81,0,High Value,9,56.1,0.79,15
CUST02213,1434.62,0,High Value,10,66.68,0.47,2
CUST01077,1431.1,0,High Value,10,60.55,0.54,5
CUST03312,1430.6,0,High Value,6,63.34,0.62,22
CUST00267,1422.03,0,High Value,7,84.91,0.84,5
CUST02004,1420.88,0,High Value,5,75.74,0.91,24
CUST00765,1420.31,0,High Value,17,24.99,0.38,19
CUST03414,1419.18,0,High Value,6,45.44,0.78,40
CUST01721,1416.2,0,High Value,10,57.95,0.74,7
CUST00643,1414.98,0,High Value,10,65.9,0.9,2
CUST01934,1413.72,0,High Value,5,79.2,0.61,21
CUST02687,1413.62,0,High Value,6,96.77,0.76,8
CUST02301,1409.74,0,High Value,8,76.45,0.5,6
CUST02776,1408.99,0,High Value,7,69.17,0.64,12
CUST01277,1408.18,0,High Value,10,50.56,0.47,10
CUST01897,1406.52,1,Low Value,7,93.11,0.4,2
CUST02015,1402.38,0,High Value,16,34.22,0.8,10
CUST00893,1402.14,0,High Value,5,97.71,0.71,11
CUST01905,1399.7,1,Low Value,9,73.62,0.27,2
CUST00453,1396.85,1,Low Value,8,61.4,0.33,11
CUST03084,1396.52,0,High Value,5,71.47,0.83,24
CUST02641,1394.87,0,High Value,8,75.48,0.65,4
CUST01575,1393.04,0,High Value,7,89.16,0.64,3
CUST02900,1392.87,1,Low Value,6,138.94,0.45,1
CUST02090,1392.32,0,High Value,13,49.68,0.7,2
CUST00826,1390.21,0,High Value,11,61.65,0.39,1
CUST03359,1389.27,0,High Value,8,70.45,0.88,6
CUST03265,1389.23,0,High Value,2,174.38,0.92,38
CUST02596,1389.14,1,Low Value,6,81.58,0.27,12
CUST00506,1386.82,1,Low Value,2,153.5,0.36,44
CUST01910,1384.13,1,Low Value,5,119.45,0.64,6
CUST00822,1381.32,1,Low Value,4,169.64,0.53,19
CUST01102,1381.1,1,Low Value,5,59.72,0.37,39
CUST02296,1379.07,0,High Value,9,71.22,0.76,2
CUST01110,1376.9,0,High Value,5,130.9,0.84,3
CUST01215,1375.43,1,Low Value,4,70.17,0.41,49
CUST02387,1374.52,1,Low Value,3,126.48,0.14,34
CUST00980,1373.27,0,High Value,8,72.04,0.75,5
CUST01335,1371.3,1,Low Value,3,206.04,0.28,15
CUST01798,1370.77,1,Low Value,4,52.19,0.19,73
CUST02595,1367.1,1,Low Value,5,77.23,0.37,19
CUST03318,1366.26,0,High Value,6,78.09,0.74,12
CUST01990,1365.79,0,High Value,8,40.4,0.6,31
CUST01445,1364.75,0,High Value,6,99.81,0.83,5
CUST02388,1361.91,0,High Value,5,101.73,0.75,10
CUST02965,1360.57,0,High Value,5,118.65,0.62,5
CUST01536,1359.0,1,Low Value,5,134.36,0.32,1
CUST00705,1354.61,1,Low Value,6,68.76,0.06,17
CUST03394,1353.62,0,High Value,12,45.39,0.63,7
CUST02638,1352.54,0,High Value,8,70.24,0.47,5
CUST00860,1351.95,0,High Value,20,31.23,0.8,2
CUST02792,1351.38,1,Low Value,4,176.62,0.1,11
CUST01837,1349.44,1,Low Value,5,84.34,0.44,16
CUST03268,1348.26,1,Low Value,7,57.29,0.34,17
CUST03098,1346.77,0,High Value,7,71.39,0.87,9
CUST03220,1346.39,1,Low Value,3,97.24,0.44,44
CUST01116,1345.24,1,Low Value,4,97.75,0.12,30
CUST01168,1335.52,1,Low Value,4,63.88,0.54,52
CUST02621,1335.28,0,High Value,9,80.56,0.76,1
CUST02376,1334.83,0,High Value,5,92.6,0.62,12
CUST01582,1334.17,0,High Value,15,34.01,0.33,9
CUST00553,1332.04,1,Low Value,3,403.65,0.17,3
CUST02766,1331.34,1,Low Value,9,58.73,0.26,7
CUST02223,1329.19,0,High Value,5,118.15,0.91,3
CUST02329,1328.62,0,High Value,8,58.83,0.42,12
CUST00689,1327.36,0,High Value,6,70.32,0.57,15
CUST02404,1327.21,1,Low Value,5,122.88,0.23,2
CUST01843,1325.86,0,High Value,6,93.18,0.83,7
CUST03336,1325.68,1,Low Value,3,99.09,0.34,42
CUST01972,1324.42,0,High Value,2,464.71,0.57,6
CUST03402,1320.39,0,High Value,5,129.26,0.7,3
CUST02488,1315.51,1,Low Value,4,86.21,0.37,35
CUST01763,1312.71,0,High Value,4,148.53,0.49,15
CUST02711,1311.4,0,High Value,6,74.04,0.87,12
CUST00692,1309.54,1,Low Value,5,116.68,0.53,4
CUST03066,1308.51,0,High Value,6,94.1,0.59,5
CUST02503,1304.72,0,High Value,6,83.04,0.65,8
CUST03056,1303.81,0,High Value,8,65.65,0.69,6
CUST02442,1303.42,0,High Value,8,53.81,0.41,13
CUST00821,1301.52,0,High Value,6,77.23,0.77,11
CUST02626,1301.02,1,Low Value,4,71.12,0.09,44
CUST00213,1300.28,0,High Value,5,104.21,0.83,7
CUST02292,1299.83,0,High Value,7,75.28,0.9,8
CUST02183,1299.68,0,High Value,8,66.31,0.85,6
CUST00955,1298.42,1,Low Value,3,353.6,0.2,4
CUST02851,1298.17,1,Low Value,5,81.99,0.58,14
CUST00651,1297.11,0,High Value,6,78.77,0.59,9
CUST00097,1297.02,1,Low Value,9,60.85,0.3,5
CUST00952,1295.5,1,Low Value,12,51.76,0.33,3
CUST00174,1294.39,0,High Value,8,60.97,0.53,9
CUST01805,1293.82,0,High Value,6,54.18,0.73,24
CUST01859,1290.13,1,Low Value,4,71.37,0.14,43
CUST02748,1289.64,0,High Value,8,90.29,0.77,1
CUST03144,1289.51,0,High Value,5,58.51,0.65,29
CUST01971,1287.63,0,High Value,10,57.4,0.55,3
CUST02507,1287.03,0,High Value,12,48.74,0.81,3
CUST01161,1286.83,0,High Value,10,50.52,0.89,7
CUST00571,1286.26,0,High Value,6,69.72,0.7,14
CUST00118,1284.43,0,High Value,10,62.15,0.83,1
CUST01618,1282.21,0,High Value,21,29.43,0.47,8
CUST02134,1279.3,1,Low Value,5,122.68,0.34,5
CUST01350,1278.4,0,High Value,10,61.59,0.4,2
CUST01861,1275.77,1,Low Value,4,65.29,0.13,48
CUST00967,1275.28,0,High Value,10,56.52,0.74,4
CUST00075,1273.52,0,High Value,6,100.57,0.61,3
CUST00062,1271.98,0,High Value,5,95.59,0.7,8
CUST01882,1271.83,0,High Value,10,54.34,0.78,7
CUST03063,1268.21,1,Low Value,4,210.34,0.09,7
CUST00290,1267.94,0,High Value,8,46.02,0.61,18
CUST01061,1266.88,1,Low Value,2,103.11,0.22,64
CUST00219,1265.92,0,High Value,6,91.06,0.83,4
CUST01456,1263.15,0,High Value,5,113.61,0.87,4
CUST01997,1261.93,0,High Value,6,65.7,0.91,15
CUST00548,1261.33,0,High Value,7,83.92,0.79,2
CUST00598,1261.3,1,Low Value,10,43.21,0.23,12
CUST02357,1260.18,1,Low Value,5,101.73,0.33,6
CUST03218,1259.36,0,High Value,10,58.89,0.78,2
CUST01949,1258.33,1,Low Value,8,63.36,0.4,6
CUST03079,1257.59,0,High Value,13,47.43,0.9,1
CUST01993,1257.02,0,High Value,8,59.1,0.6,8
CUST00668,1256.75,0,High Value,5,123.03,0.56,3
CUST03173,1252.42,0,High Value,5,135.85,0.78,2
CUST02514,1250.13,1,Low Value,2,85.13,0.15,78
CUST00854,1247.56,0,High Value,16,38.06,0.83,4
CUST01041,1247.54,0,High Value,5,87.47,0.73,11
CUST00270,1243.78,0,High Value,7,63.09,0.87,10
CUST03199,1240.84,1,Low Value,4,81.99,0.31,35
CUST01075,1240.57,1,Low Value,2,146.15,0.42,43
CUST01028,1239.75,0,High Value,6,97.58,0.72,6
CUST01807,1238.82,0,High Value,5,93.85,0.73,8
CUST02891,1238.16,0,High Value,7,82.13,0.56,2
CUST01328,1237.69,0,High Value,8,46.3,0.64,17
CUST01289,1237.16,1,Low Value,1,132.48,0.42,102
CUST01579,1235.34,0,High Value,11,49.67,0.72,4
CUST02266,1234.23,1,Low Value,7,66.41,0.46,12
CUST01434,1233.84,0,High Value,5,51.37,0.66,37
CUST02897,1233.28,0,High Value,11,40.85,0.59,11
CUST03388,1233.05,0,High Value,9,55.3,0.57,6
CUST01246,1232.77,1,Low Value,6,51.82,0.46,25
CUST02747,1232.34,0,High Value,6,46.8,0.58,34
CUST02431,1231.66,0,High Value,7,87.52,0.84,1
CUST01887,1230.71,0,High Value,10,54.32,0.67,4
CUST02112,1230.47,0,High Value,6,94.55,0.79,3
CUST00579,1230.44,1,Low Value,7,60.97,0.29,12
CUST02298,1228.55,1,Low Value,4,80.1,0.35,35
CUST00985,1228.36,0,High Value,6,74.67,0.94,9
CUST02246,1228.32,1,Low Value,8,63.12,0.39,6
CUST02628,1228.2,1,Low Value,11,53.59,0.17,3
CUST03300,1227.3,0,High Value,7,72.55,0.66,5
CUST02993,1227.11,1,Low Value,3,88.18,0.38,44
CUST01172,1226.15,0,High Value,6,66.68,0.61,15
CUST02262,1224.75,0,High Value,9,56.48,0.74,5
CUST01207,1223.07,0,High Value,8,78.57,0.72,1
CUST01952,1222.79,0,High Value,6,97.17,0.73,2
CUST01274,1216.09,0,High Value,7,63.3,0.53,9
CUST00777,1215.3,1,Low Value,4,171.37,0.15,11
CUST02902,1214.4,0,High Value,8,49.43,0.88,13
CUST00880,1213.71,0,High Value,5,67.22,0.71,23
CUST00925,1212.61,0,High Value,6,94.85,0.56,3
CUST03116,1208.64,0,High Value,5,96.95,0.88,8
CUST00424,1208.12,0,High Value,5,54.51,0.77,37
CUST00048,1206.93,0,High Value,9,49.76,0.75,9
CUST03017,1203.42,1,Low Value,3,125.5,0.48,31
CUST00734,1200.76,0,High Value,9,26.11,0.34,38
CUST03030,1194.74,1,Low Value,2,109.71,0.42,54
CUST03160,1194.33,0,High Value,9,54.22,0.75,6
CUST01311,1189.82,0,High Value,6,86.88,0.81,6
CUST00947,1187.86,1,Low Value,4,168.38,0.06,10
CUST01621,1187.79,0,High Value,4,210.03,0.62,5
CUST01114,1187.06,0,High Value,12,20.0,0.77,37
CUST00071,1186.32,1,Low Value,4,174.51,0.14,10
CUST03296,1185.3,0,High Value,6,61.09,0.66,15
CUST02530,1183.9,1,Low Value,4,197.91,0.18,6
CUST02446,1183.75,0,High Value,7,46.03,0.51,23
CUST02992,1183.57,1,Low Value,2,236.95,0.26,18
CUST00910,1183.32,1,Low Value,3,176.01,0.26,15
CUST02894,1182.72,1,Low Value,4,149.87,0.2,13
CUST02180,1181.04,1,Low Value,4,120.31,0.12,19
CUST00550,1180.34,1,Low Value,5,107.06,0.34,4
CUST00435,1179.76,0,High Value,5,114.17,0.8,1
CUST02561,1178.74,0,High Value,5,66.86,0.5,19
CUST02472,1178.58,1,Low Value,2,216.65,0.12,22
CUST02389,1177.86,0,High Value,5,64.7,0.97,20
CUST00950,1176.09,1,Low Value,5,70.65,0.35,20
CUST01146,1176.09,0,High Value,6,77.82,0.78,10
CUST00030,1174.01,0,High Value,6,84.34,0.75,5
CUST01259,1172.6,0,High Value,7,82.3,0.75,1
CUST00482,1172.48,1,Low Value,4,220.06,0.12,4
CUST01439,1169.9,0,High Value,6,87.27,0.45,3
CUST02660,1169.3,0,High Value,7,51.76,0.65,15
CUST03273,1168.19,0,High Value,10,34.96,0.79,17
CUST03174,1164.25,0,High Value,5,95.46,0.69,9
CUST01874,1163.73,0,High Value,11,46.87,0.93,5
CUST02165,1162.46,1,Low Value,4,67.47,0.27,40
CUST00044,1161.92,1,Low Value,2,200.47,0.53,24
CUST01790,1155.05,0,High Value,9,55.84,0.71,4
CUST00278,1154.43,0,High Value,6,88.34,0.93,3
CUST00561,1153.63,1,Low Value,6,82.08,0.3,6
